"","seqnames","mapped"
"61345","mCHERRY_Barcode_65208",0
"61346","mCHERRY_Barcode_65209",0
"61347","mCHERRY_Barcode_6521",0
"61348","mCHERRY_Barcode_65210",0
"61349","mCHERRY_Barcode_65211",0
"61350","mCHERRY_Barcode_65212",0
"61351","mCHERRY_Barcode_65213",0
"61352","mCHERRY_Barcode_65214",0
"61353","mCHERRY_Barcode_65215",0
"61354","mCHERRY_Barcode_65216",0
"61355","mCHERRY_Barcode_65217",0
"61356","mCHERRY_Barcode_65218",0
"61357","mCHERRY_Barcode_65219",0
"61358","mCHERRY_Barcode_6522",0
"61359","mCHERRY_Barcode_65220",0
"61360","mCHERRY_Barcode_65221",0
"61361","mCHERRY_Barcode_65222",0
"61362","mCHERRY_Barcode_65223",0
"61363","mCHERRY_Barcode_65224",0
"61364","mCHERRY_Barcode_65225",0
"61365","mCHERRY_Barcode_65226",0
"61366","mCHERRY_Barcode_65227",0
"61367","mCHERRY_Barcode_65228",0
"61368","mCHERRY_Barcode_65229",0
"61369","mCHERRY_Barcode_6523",0
"61370","mCHERRY_Barcode_65230",0
"61371","mCHERRY_Barcode_65231",0
"61372","mCHERRY_Barcode_65232",0
"61373","mCHERRY_Barcode_65233",0
"61374","mCHERRY_Barcode_65234",0
"61375","mCHERRY_Barcode_65235",0
"61376","mCHERRY_Barcode_65236",0
"61377","mCHERRY_Barcode_65237",0
"61378","mCHERRY_Barcode_65238",0
"61379","mCHERRY_Barcode_65239",0
"61380","mCHERRY_Barcode_6524",0
"61381","mCHERRY_Barcode_65240",0
"61382","mCHERRY_Barcode_65241",0
"61383","mCHERRY_Barcode_65242",0
"61384","mCHERRY_Barcode_65243",0
"61385","mCHERRY_Barcode_65244",0
"61386","mCHERRY_Barcode_65245",0
"61387","mCHERRY_Barcode_65246",0
"61388","mCHERRY_Barcode_65247",0
"61389","mCHERRY_Barcode_65248",0
"61390","mCHERRY_Barcode_65249",0
"61391","mCHERRY_Barcode_6525",0
"61392","mCHERRY_Barcode_65250",0
"61393","mCHERRY_Barcode_65251",0
"61394","mCHERRY_Barcode_65252",1
"61395","mCHERRY_Barcode_65253",0
"61396","mCHERRY_Barcode_65254",0
"61397","mCHERRY_Barcode_65255",0
"61398","mCHERRY_Barcode_65256",0
"61399","mCHERRY_Barcode_65257",0
"61400","mCHERRY_Barcode_65258",0
"61401","mCHERRY_Barcode_65259",0
"61402","mCHERRY_Barcode_6526",0
"61403","mCHERRY_Barcode_65260",0
"61404","mCHERRY_Barcode_65261",0
"61405","mCHERRY_Barcode_65262",0
"61406","mCHERRY_Barcode_65263",0
"61407","mCHERRY_Barcode_65264",0
"61408","mCHERRY_Barcode_65265",0
"61409","mCHERRY_Barcode_65266",0
"61410","mCHERRY_Barcode_65267",0
"61411","mCHERRY_Barcode_65268",0
"61412","mCHERRY_Barcode_65269",0
"61413","mCHERRY_Barcode_6527",0
"61414","mCHERRY_Barcode_65270",0
"61415","mCHERRY_Barcode_65271",0
"61416","mCHERRY_Barcode_65272",0
"61417","mCHERRY_Barcode_65273",0
"61418","mCHERRY_Barcode_65274",0
"61419","mCHERRY_Barcode_65275",0
"61420","mCHERRY_Barcode_65276",0
"61421","mCHERRY_Barcode_65277",0
"61422","mCHERRY_Barcode_65278",0
"61423","mCHERRY_Barcode_65279",0
"61424","mCHERRY_Barcode_6528",0
"61425","mCHERRY_Barcode_65280",0
"61426","mCHERRY_Barcode_65281",0
"61427","mCHERRY_Barcode_65282",0
"61428","mCHERRY_Barcode_65283",0
"61429","mCHERRY_Barcode_65284",0
"61430","mCHERRY_Barcode_65285",0
"61431","mCHERRY_Barcode_65286",0
"61432","mCHERRY_Barcode_65287",0
"61433","mCHERRY_Barcode_65288",0
"61434","mCHERRY_Barcode_65289",0
"61435","mCHERRY_Barcode_6529",0
"61436","mCHERRY_Barcode_65290",0
"61437","mCHERRY_Barcode_65291",0
"61438","mCHERRY_Barcode_65292",0
"61439","mCHERRY_Barcode_65293",0
"61440","mCHERRY_Barcode_65294",0
"61441","mCHERRY_Barcode_65295",0
"61442","mCHERRY_Barcode_65296",0
"61443","mCHERRY_Barcode_65297",0
"61444","mCHERRY_Barcode_65298",0
"61445","mCHERRY_Barcode_65299",0
"61446","mCHERRY_Barcode_653",0
"61447","mCHERRY_Barcode_6530",0
"61448","mCHERRY_Barcode_65300",0
"61449","mCHERRY_Barcode_65301",0
"61450","mCHERRY_Barcode_65302",0
"61451","mCHERRY_Barcode_65303",0
"61452","mCHERRY_Barcode_65304",0
"61453","mCHERRY_Barcode_65305",0
"61454","mCHERRY_Barcode_65306",0
"61455","mCHERRY_Barcode_65307",0
"61456","mCHERRY_Barcode_65308",0
"61457","mCHERRY_Barcode_65309",0
"61458","mCHERRY_Barcode_6531",0
"61459","mCHERRY_Barcode_65310",0
"61460","mCHERRY_Barcode_65311",0
"61461","mCHERRY_Barcode_65312",0
"61462","mCHERRY_Barcode_65313",0
"61463","mCHERRY_Barcode_65314",0
"61464","mCHERRY_Barcode_65315",0
"61465","mCHERRY_Barcode_65316",0
"61466","mCHERRY_Barcode_65317",0
"61467","mCHERRY_Barcode_65318",0
"61468","mCHERRY_Barcode_65319",0
"61469","mCHERRY_Barcode_6532",0
"61470","mCHERRY_Barcode_65320",0
"61471","mCHERRY_Barcode_65321",0
"61472","mCHERRY_Barcode_65322",0
"61473","mCHERRY_Barcode_65323",0
"61474","mCHERRY_Barcode_65324",0
"61475","mCHERRY_Barcode_65325",0
"61476","mCHERRY_Barcode_65326",0
"61477","mCHERRY_Barcode_65327",0
"61478","mCHERRY_Barcode_65328",0
"61479","mCHERRY_Barcode_65329",0
"61480","mCHERRY_Barcode_6533",0
"61481","mCHERRY_Barcode_65330",0
"61482","mCHERRY_Barcode_65331",0
"61483","mCHERRY_Barcode_65332",0
"61484","mCHERRY_Barcode_65333",0
"61485","mCHERRY_Barcode_65334",0
"61486","mCHERRY_Barcode_65335",0
"61487","mCHERRY_Barcode_65336",0
"61488","mCHERRY_Barcode_65337",0
"61489","mCHERRY_Barcode_65338",0
"61490","mCHERRY_Barcode_65339",0
"61491","mCHERRY_Barcode_6534",0
"61492","mCHERRY_Barcode_65340",0
"61493","mCHERRY_Barcode_65341",0
"61494","mCHERRY_Barcode_65342",0
"61495","mCHERRY_Barcode_65343",0
"61496","mCHERRY_Barcode_65344",0
"61497","mCHERRY_Barcode_65345",0
"61498","mCHERRY_Barcode_65346",0
"61499","mCHERRY_Barcode_65347",0
"61500","mCHERRY_Barcode_65348",0
"61501","mCHERRY_Barcode_65349",0
"61502","mCHERRY_Barcode_6535",0
"61503","mCHERRY_Barcode_65350",0
"61504","mCHERRY_Barcode_65351",0
"61505","mCHERRY_Barcode_65352",0
"61506","mCHERRY_Barcode_65353",0
"61507","mCHERRY_Barcode_65354",0
"61508","mCHERRY_Barcode_65355",0
"61509","mCHERRY_Barcode_65356",0
"61510","mCHERRY_Barcode_65357",0
"61511","mCHERRY_Barcode_65358",0
"61512","mCHERRY_Barcode_65359",0
"61513","mCHERRY_Barcode_6536",0
"61514","mCHERRY_Barcode_65360",0
"61515","mCHERRY_Barcode_65361",0
"61516","mCHERRY_Barcode_65362",0
"61517","mCHERRY_Barcode_65363",0
"61518","mCHERRY_Barcode_65364",0
"61519","mCHERRY_Barcode_65365",0
"61520","mCHERRY_Barcode_65366",0
"61521","mCHERRY_Barcode_65367",0
"61522","mCHERRY_Barcode_65368",0
"61523","mCHERRY_Barcode_65369",0
"61524","mCHERRY_Barcode_6537",0
"61525","mCHERRY_Barcode_65370",0
"61526","mCHERRY_Barcode_65371",0
"61527","mCHERRY_Barcode_65372",0
"61528","mCHERRY_Barcode_65373",0
"61529","mCHERRY_Barcode_65374",0
"61530","mCHERRY_Barcode_65375",0
"61531","mCHERRY_Barcode_65376",0
"61532","mCHERRY_Barcode_65377",0
"61533","mCHERRY_Barcode_65378",0
"61534","mCHERRY_Barcode_65379",0
"61535","mCHERRY_Barcode_6538",0
"61536","mCHERRY_Barcode_65380",0
"61537","mCHERRY_Barcode_65381",0
"61538","mCHERRY_Barcode_65382",0
"61539","mCHERRY_Barcode_65383",0
"61540","mCHERRY_Barcode_65384",0
"61541","mCHERRY_Barcode_65385",0
"61542","mCHERRY_Barcode_65386",0
"61543","mCHERRY_Barcode_65387",0
"61544","mCHERRY_Barcode_65388",0
"61545","mCHERRY_Barcode_65389",0
"61546","mCHERRY_Barcode_6539",0
"61547","mCHERRY_Barcode_65390",0
"61548","mCHERRY_Barcode_65391",0
"61549","mCHERRY_Barcode_65392",0
"61550","mCHERRY_Barcode_65393",0
"61551","mCHERRY_Barcode_65394",0
"61552","mCHERRY_Barcode_65395",0
"61553","mCHERRY_Barcode_65396",0
"61554","mCHERRY_Barcode_65397",0
"61555","mCHERRY_Barcode_65398",0
"61556","mCHERRY_Barcode_65399",0
"61557","mCHERRY_Barcode_654",0
"61558","mCHERRY_Barcode_6540",0
"61559","mCHERRY_Barcode_65400",0
"61560","mCHERRY_Barcode_65401",0
"61561","mCHERRY_Barcode_65402",0
"61562","mCHERRY_Barcode_65403",0
"61563","mCHERRY_Barcode_65404",0
"61564","mCHERRY_Barcode_65405",0
"61565","mCHERRY_Barcode_65406",0
"61566","mCHERRY_Barcode_65407",0
"61567","mCHERRY_Barcode_65408",0
"61568","mCHERRY_Barcode_65409",0
"61569","mCHERRY_Barcode_6541",0
"61570","mCHERRY_Barcode_65410",0
"61571","mCHERRY_Barcode_65411",0
"61572","mCHERRY_Barcode_65412",0
"61573","mCHERRY_Barcode_65413",0
"61574","mCHERRY_Barcode_65414",0
"61575","mCHERRY_Barcode_65415",0
"61576","mCHERRY_Barcode_65416",0
"61577","mCHERRY_Barcode_65417",0
"61578","mCHERRY_Barcode_65418",0
"61579","mCHERRY_Barcode_65419",0
"61580","mCHERRY_Barcode_6542",0
"61581","mCHERRY_Barcode_65420",0
"61582","mCHERRY_Barcode_65421",0
"61583","mCHERRY_Barcode_65422",0
"61584","mCHERRY_Barcode_65423",0
"61585","mCHERRY_Barcode_65424",0
"61586","mCHERRY_Barcode_65425",0
"61587","mCHERRY_Barcode_65426",0
"61588","mCHERRY_Barcode_65427",0
"61589","mCHERRY_Barcode_65428",0
"61590","mCHERRY_Barcode_65429",0
"61591","mCHERRY_Barcode_6543",0
"61592","mCHERRY_Barcode_65430",0
"61593","mCHERRY_Barcode_65431",0
"61594","mCHERRY_Barcode_65432",0
"61595","mCHERRY_Barcode_65433",0
"61596","mCHERRY_Barcode_65434",0
"61597","mCHERRY_Barcode_65435",0
"61598","mCHERRY_Barcode_65436",0
"61599","mCHERRY_Barcode_65437",0
"61600","mCHERRY_Barcode_65438",0
"61601","mCHERRY_Barcode_65439",0
"61602","mCHERRY_Barcode_6544",0
"61603","mCHERRY_Barcode_65440",0
"61604","mCHERRY_Barcode_65441",0
"61605","mCHERRY_Barcode_65442",0
"61606","mCHERRY_Barcode_65443",0
"61607","mCHERRY_Barcode_65444",0
"61608","mCHERRY_Barcode_65445",0
"61609","mCHERRY_Barcode_65446",0
"61610","mCHERRY_Barcode_65447",0
"61611","mCHERRY_Barcode_65448",0
"61612","mCHERRY_Barcode_65449",0
"61613","mCHERRY_Barcode_6545",0
"61614","mCHERRY_Barcode_65450",0
"61615","mCHERRY_Barcode_65451",0
"61616","mCHERRY_Barcode_65452",0
"61617","mCHERRY_Barcode_65453",0
"61618","mCHERRY_Barcode_65454",0
"61619","mCHERRY_Barcode_65455",0
"61620","mCHERRY_Barcode_65456",0
"61621","mCHERRY_Barcode_65457",0
"61622","mCHERRY_Barcode_65458",0
"61623","mCHERRY_Barcode_65459",0
"61624","mCHERRY_Barcode_6546",0
"61625","mCHERRY_Barcode_65460",0
"61626","mCHERRY_Barcode_65461",0
"61627","mCHERRY_Barcode_65462",0
"61628","mCHERRY_Barcode_65463",0
"61629","mCHERRY_Barcode_65464",0
"61630","mCHERRY_Barcode_65465",0
"61631","mCHERRY_Barcode_65466",0
"61632","mCHERRY_Barcode_65467",0
"61633","mCHERRY_Barcode_65468",0
"61634","mCHERRY_Barcode_65469",0
"61635","mCHERRY_Barcode_6547",0
"61636","mCHERRY_Barcode_65470",0
"61637","mCHERRY_Barcode_65471",0
"61638","mCHERRY_Barcode_65472",0
"61639","mCHERRY_Barcode_65473",0
"61640","mCHERRY_Barcode_65474",0
"61641","mCHERRY_Barcode_65475",0
"61642","mCHERRY_Barcode_65476",0
"61643","mCHERRY_Barcode_65477",0
"61644","mCHERRY_Barcode_65478",0
"61645","mCHERRY_Barcode_65479",0
"61646","mCHERRY_Barcode_6548",0
"61647","mCHERRY_Barcode_65480",0
"61648","mCHERRY_Barcode_65481",0
"61649","mCHERRY_Barcode_65482",0
"61650","mCHERRY_Barcode_65483",0
"61651","mCHERRY_Barcode_65484",0
"61652","mCHERRY_Barcode_65485",0
"61653","mCHERRY_Barcode_65486",0
"61654","mCHERRY_Barcode_65487",0
"61655","mCHERRY_Barcode_65488",0
"61656","mCHERRY_Barcode_65489",0
"61657","mCHERRY_Barcode_6549",0
"61658","mCHERRY_Barcode_65490",0
"61659","mCHERRY_Barcode_65491",0
"61660","mCHERRY_Barcode_65492",0
"61661","mCHERRY_Barcode_65493",0
"61662","mCHERRY_Barcode_65494",0
"61663","mCHERRY_Barcode_65495",0
"61664","mCHERRY_Barcode_65496",0
"61665","mCHERRY_Barcode_65497",0
"61666","mCHERRY_Barcode_65498",0
"61667","mCHERRY_Barcode_65499",0
"61668","mCHERRY_Barcode_655",7
"61669","mCHERRY_Barcode_6550",0
"61670","mCHERRY_Barcode_65500",0
"61671","mCHERRY_Barcode_65501",0
"61672","mCHERRY_Barcode_65502",0
"61673","mCHERRY_Barcode_65503",0
"61674","mCHERRY_Barcode_65504",0
"61675","mCHERRY_Barcode_65505",0
"61676","mCHERRY_Barcode_65506",0
"61677","mCHERRY_Barcode_65507",0
"61678","mCHERRY_Barcode_65508",0
"61679","mCHERRY_Barcode_65509",0
"61680","mCHERRY_Barcode_6551",0
"61681","mCHERRY_Barcode_65510",0
"61682","mCHERRY_Barcode_65511",0
"61683","mCHERRY_Barcode_65512",0
"61684","mCHERRY_Barcode_65513",0
"61685","mCHERRY_Barcode_65514",0
"61686","mCHERRY_Barcode_65515",0
"61687","mCHERRY_Barcode_65516",0
"61688","mCHERRY_Barcode_65517",0
"61689","mCHERRY_Barcode_65518",0
"61690","mCHERRY_Barcode_65519",0
"61691","mCHERRY_Barcode_6552",0
"61692","mCHERRY_Barcode_65520",0
"61693","mCHERRY_Barcode_65521",0
"61694","mCHERRY_Barcode_65522",0
"61695","mCHERRY_Barcode_65523",0
"61696","mCHERRY_Barcode_65524",0
"61697","mCHERRY_Barcode_65525",0
"61698","mCHERRY_Barcode_65526",0
"61699","mCHERRY_Barcode_65527",0
"61700","mCHERRY_Barcode_65528",0
"61701","mCHERRY_Barcode_65529",0
"61702","mCHERRY_Barcode_6553",0
"61703","mCHERRY_Barcode_65530",0
"61704","mCHERRY_Barcode_65531",0
"61705","mCHERRY_Barcode_65532",0
"61706","mCHERRY_Barcode_65533",0
"61707","mCHERRY_Barcode_65534",0
"61708","mCHERRY_Barcode_65535",0
"61709","mCHERRY_Barcode_65536",0
"61710","mCHERRY_Barcode_65537",0
"61711","mCHERRY_Barcode_65538",0
"61712","mCHERRY_Barcode_65539",0
"61713","mCHERRY_Barcode_6554",0
"61714","mCHERRY_Barcode_65540",0
"61715","mCHERRY_Barcode_65541",0
"61716","mCHERRY_Barcode_65542",0
"61717","mCHERRY_Barcode_65543",0
"61718","mCHERRY_Barcode_65544",0
"61719","mCHERRY_Barcode_65545",0
"61720","mCHERRY_Barcode_65546",0
"61721","mCHERRY_Barcode_65547",0
"61722","mCHERRY_Barcode_65548",0
"61723","mCHERRY_Barcode_65549",0
"61724","mCHERRY_Barcode_6555",0
"61725","mCHERRY_Barcode_65550",0
"61726","mCHERRY_Barcode_65551",0
"61727","mCHERRY_Barcode_65552",0
"61728","mCHERRY_Barcode_65553",0
"61729","mCHERRY_Barcode_65554",0
"61730","mCHERRY_Barcode_65555",0
"61731","mCHERRY_Barcode_65556",0
"61732","mCHERRY_Barcode_65557",0
"61733","mCHERRY_Barcode_65558",0
"61734","mCHERRY_Barcode_65559",0
"61735","mCHERRY_Barcode_6556",0
"61736","mCHERRY_Barcode_65560",0
"61737","mCHERRY_Barcode_65561",0
"61738","mCHERRY_Barcode_65562",0
"61739","mCHERRY_Barcode_65563",0
"61740","mCHERRY_Barcode_65564",0
"61741","mCHERRY_Barcode_65565",0
"61742","mCHERRY_Barcode_65566",0
"61743","mCHERRY_Barcode_65567",0
"61744","mCHERRY_Barcode_65568",0
"61745","mCHERRY_Barcode_65569",0
"61746","mCHERRY_Barcode_6557",0
"61747","mCHERRY_Barcode_65570",0
"61748","mCHERRY_Barcode_65571",0
"61749","mCHERRY_Barcode_65572",0
"61750","mCHERRY_Barcode_65573",0
"61751","mCHERRY_Barcode_65574",0
"61752","mCHERRY_Barcode_65575",0
"61753","mCHERRY_Barcode_65576",0
"61754","mCHERRY_Barcode_65577",0
"61755","mCHERRY_Barcode_65578",0
"61756","mCHERRY_Barcode_65579",0
"61757","mCHERRY_Barcode_6558",0
"61758","mCHERRY_Barcode_65580",0
"61759","mCHERRY_Barcode_65581",0
"61760","mCHERRY_Barcode_65582",0
"61761","mCHERRY_Barcode_65583",0
"61762","mCHERRY_Barcode_65584",0
"61763","mCHERRY_Barcode_65585",0
"61764","mCHERRY_Barcode_65586",0
"61765","mCHERRY_Barcode_65587",0
"61766","mCHERRY_Barcode_65588",0
"61767","mCHERRY_Barcode_65589",0
"61768","mCHERRY_Barcode_6559",0
"61769","mCHERRY_Barcode_65590",0
"61770","mCHERRY_Barcode_65591",0
"61771","mCHERRY_Barcode_65592",0
"61772","mCHERRY_Barcode_65593",0
"61773","mCHERRY_Barcode_65594",0
"61774","mCHERRY_Barcode_65595",0
"61775","mCHERRY_Barcode_65596",0
"61776","mCHERRY_Barcode_65597",0
"61777","mCHERRY_Barcode_65598",0
"61778","mCHERRY_Barcode_65599",0
"61779","mCHERRY_Barcode_656",0
"61780","mCHERRY_Barcode_6560",0
"61781","mCHERRY_Barcode_65600",0
"61782","mCHERRY_Barcode_65601",0
"61783","mCHERRY_Barcode_65602",0
"61784","mCHERRY_Barcode_65603",0
"61785","mCHERRY_Barcode_65604",0
"61786","mCHERRY_Barcode_65605",0
"61787","mCHERRY_Barcode_65606",0
"61788","mCHERRY_Barcode_65607",0
"61789","mCHERRY_Barcode_65608",0
"61790","mCHERRY_Barcode_65609",0
"61791","mCHERRY_Barcode_6561",0
"61792","mCHERRY_Barcode_65610",0
"61793","mCHERRY_Barcode_65611",0
"61794","mCHERRY_Barcode_65612",0
"61795","mCHERRY_Barcode_65613",0
"61796","mCHERRY_Barcode_65614",0
"61797","mCHERRY_Barcode_65615",0
"61798","mCHERRY_Barcode_65616",0
"61799","mCHERRY_Barcode_65617",0
"61800","mCHERRY_Barcode_65618",0
"61801","mCHERRY_Barcode_65619",0
"61802","mCHERRY_Barcode_6562",0
"61803","mCHERRY_Barcode_65620",0
"61804","mCHERRY_Barcode_65621",0
"61805","mCHERRY_Barcode_65622",0
"61806","mCHERRY_Barcode_65623",0
"61807","mCHERRY_Barcode_65624",0
"61808","mCHERRY_Barcode_65625",0
"61809","mCHERRY_Barcode_65626",0
"61810","mCHERRY_Barcode_65627",0
"61811","mCHERRY_Barcode_65628",0
"61812","mCHERRY_Barcode_65629",0
"61813","mCHERRY_Barcode_6563",0
"61814","mCHERRY_Barcode_65630",0
"61815","mCHERRY_Barcode_65631",0
"61816","mCHERRY_Barcode_65632",0
"61817","mCHERRY_Barcode_65633",0
"61818","mCHERRY_Barcode_65634",0
"61819","mCHERRY_Barcode_65635",0
"61820","mCHERRY_Barcode_65636",0
"61821","mCHERRY_Barcode_65637",0
"61822","mCHERRY_Barcode_65638",0
"61823","mCHERRY_Barcode_65639",0
"61824","mCHERRY_Barcode_6564",0
"61825","mCHERRY_Barcode_65640",0
"61826","mCHERRY_Barcode_65641",0
"61827","mCHERRY_Barcode_65642",0
"61828","mCHERRY_Barcode_65643",0
"61829","mCHERRY_Barcode_65644",0
"61830","mCHERRY_Barcode_65645",0
"61831","mCHERRY_Barcode_65646",0
"61832","mCHERRY_Barcode_65647",0
"61833","mCHERRY_Barcode_65648",0
"61834","mCHERRY_Barcode_65649",0
"61835","mCHERRY_Barcode_6565",0
"61836","mCHERRY_Barcode_65650",0
"61837","mCHERRY_Barcode_65651",0
"61838","mCHERRY_Barcode_65652",0
"61839","mCHERRY_Barcode_65653",0
"61840","mCHERRY_Barcode_65654",0
"61841","mCHERRY_Barcode_65655",0
"61842","mCHERRY_Barcode_65656",0
"61843","mCHERRY_Barcode_65657",0
"61844","mCHERRY_Barcode_65658",0
"61845","mCHERRY_Barcode_65659",0
"61846","mCHERRY_Barcode_6566",0
"61847","mCHERRY_Barcode_65660",0
"61848","mCHERRY_Barcode_65661",0
"61849","mCHERRY_Barcode_65662",0
"61850","mCHERRY_Barcode_65663",0
"61851","mCHERRY_Barcode_65664",0
"61852","mCHERRY_Barcode_65665",0
"61853","mCHERRY_Barcode_65666",0
"61854","mCHERRY_Barcode_65667",0
"61855","mCHERRY_Barcode_65668",0
"61856","mCHERRY_Barcode_65669",0
"61857","mCHERRY_Barcode_6567",0
"61858","mCHERRY_Barcode_65670",0
"61859","mCHERRY_Barcode_65671",0
"61860","mCHERRY_Barcode_65672",7
"61861","mCHERRY_Barcode_65673",0
"61862","mCHERRY_Barcode_65674",0
"61863","mCHERRY_Barcode_65675",0
"61864","mCHERRY_Barcode_65676",0
"61865","mCHERRY_Barcode_65677",0
"61866","mCHERRY_Barcode_65678",0
"61867","mCHERRY_Barcode_65679",0
"61868","mCHERRY_Barcode_6568",0
"61869","mCHERRY_Barcode_65680",0
"61870","mCHERRY_Barcode_65681",0
"61871","mCHERRY_Barcode_65682",0
"61872","mCHERRY_Barcode_65683",0
"61873","mCHERRY_Barcode_65684",0
"61874","mCHERRY_Barcode_65685",0
"61875","mCHERRY_Barcode_65686",0
"61876","mCHERRY_Barcode_65687",0
"61877","mCHERRY_Barcode_65688",0
"61878","mCHERRY_Barcode_65689",0
"61879","mCHERRY_Barcode_6569",0
"61880","mCHERRY_Barcode_65690",0
"61881","mCHERRY_Barcode_65691",0
"61882","mCHERRY_Barcode_65692",0
"61883","mCHERRY_Barcode_65693",0
"61884","mCHERRY_Barcode_65694",0
"61885","mCHERRY_Barcode_65695",0
"61886","mCHERRY_Barcode_65696",0
"61887","mCHERRY_Barcode_65697",0
"61888","mCHERRY_Barcode_65698",0
"61889","mCHERRY_Barcode_65699",0
"61890","mCHERRY_Barcode_657",0
"61891","mCHERRY_Barcode_6570",0
"61892","mCHERRY_Barcode_65700",0
"61893","mCHERRY_Barcode_65701",0
"61894","mCHERRY_Barcode_65702",0
"61895","mCHERRY_Barcode_65703",0
"61896","mCHERRY_Barcode_65704",0
"61897","mCHERRY_Barcode_65705",0
"61898","mCHERRY_Barcode_65706",0
"61899","mCHERRY_Barcode_65707",0
"61900","mCHERRY_Barcode_65708",0
"61901","mCHERRY_Barcode_65709",0
"61902","mCHERRY_Barcode_6571",0
"61903","mCHERRY_Barcode_65710",0
"61904","mCHERRY_Barcode_65711",0
"61905","mCHERRY_Barcode_65712",0
"61906","mCHERRY_Barcode_65713",0
"61907","mCHERRY_Barcode_65714",0
"61908","mCHERRY_Barcode_65715",0
"61909","mCHERRY_Barcode_65716",0
"61910","mCHERRY_Barcode_65717",0
"61911","mCHERRY_Barcode_65718",0
"61912","mCHERRY_Barcode_65719",0
"61913","mCHERRY_Barcode_6572",0
"61914","mCHERRY_Barcode_65720",0
"61915","mCHERRY_Barcode_65721",0
"61916","mCHERRY_Barcode_65722",0
"61917","mCHERRY_Barcode_65723",0
"61918","mCHERRY_Barcode_65724",0
"61919","mCHERRY_Barcode_65725",0
"61920","mCHERRY_Barcode_65726",0
"61921","mCHERRY_Barcode_65727",0
"61922","mCHERRY_Barcode_65728",0
"61923","mCHERRY_Barcode_65729",0
"61924","mCHERRY_Barcode_6573",0
"61925","mCHERRY_Barcode_65730",0
"61926","mCHERRY_Barcode_65731",0
"61927","mCHERRY_Barcode_65732",0
"61928","mCHERRY_Barcode_65733",0
"61929","mCHERRY_Barcode_65734",0
"61930","mCHERRY_Barcode_65735",0
"61931","mCHERRY_Barcode_65736",0
"61932","mCHERRY_Barcode_65737",0
"61933","mCHERRY_Barcode_65738",0
"61934","mCHERRY_Barcode_65739",0
"61935","mCHERRY_Barcode_6574",0
"61936","mCHERRY_Barcode_65740",0
"61937","mCHERRY_Barcode_65741",0
"61938","mCHERRY_Barcode_65742",0
"61939","mCHERRY_Barcode_65743",0
"61940","mCHERRY_Barcode_65744",0
"61941","mCHERRY_Barcode_65745",0
"61942","mCHERRY_Barcode_65746",0
"61943","mCHERRY_Barcode_65747",0
"61944","mCHERRY_Barcode_65748",0
"61945","mCHERRY_Barcode_65749",0
"61946","mCHERRY_Barcode_6575",0
"61947","mCHERRY_Barcode_65750",0
"61948","mCHERRY_Barcode_65751",0
"61949","mCHERRY_Barcode_65752",0
"61950","mCHERRY_Barcode_65753",0
"61951","mCHERRY_Barcode_65754",0
"61952","mCHERRY_Barcode_65755",0
"61953","mCHERRY_Barcode_65756",0
"61954","mCHERRY_Barcode_65757",0
"61955","mCHERRY_Barcode_65758",0
"61956","mCHERRY_Barcode_65759",0
"61957","mCHERRY_Barcode_6576",3
"61958","mCHERRY_Barcode_65760",0
"61959","mCHERRY_Barcode_65761",0
"61960","mCHERRY_Barcode_65762",0
"61961","mCHERRY_Barcode_65763",0
"61962","mCHERRY_Barcode_65764",0
"61963","mCHERRY_Barcode_65765",0
"61964","mCHERRY_Barcode_65766",0
"61965","mCHERRY_Barcode_65767",0
"61966","mCHERRY_Barcode_65768",0
"61967","mCHERRY_Barcode_65769",0
"61968","mCHERRY_Barcode_6577",0
"61969","mCHERRY_Barcode_65770",0
"61970","mCHERRY_Barcode_65771",0
"61971","mCHERRY_Barcode_65772",0
"61972","mCHERRY_Barcode_65773",0
"61973","mCHERRY_Barcode_65774",0
"61974","mCHERRY_Barcode_65775",0
"61975","mCHERRY_Barcode_65776",0
"61976","mCHERRY_Barcode_65777",0
"61977","mCHERRY_Barcode_65778",0
"61978","mCHERRY_Barcode_65779",0
"61979","mCHERRY_Barcode_6578",0
"61980","mCHERRY_Barcode_65780",0
"61981","mCHERRY_Barcode_65781",0
"61982","mCHERRY_Barcode_65782",0
"61983","mCHERRY_Barcode_65783",0
"61984","mCHERRY_Barcode_65784",0
"61985","mCHERRY_Barcode_65785",0
"61986","mCHERRY_Barcode_65786",0
"61987","mCHERRY_Barcode_65787",0
"61988","mCHERRY_Barcode_65788",0
"61989","mCHERRY_Barcode_65789",0
"61990","mCHERRY_Barcode_6579",0
"61991","mCHERRY_Barcode_65790",0
"61992","mCHERRY_Barcode_65791",0
"61993","mCHERRY_Barcode_65792",0
"61994","mCHERRY_Barcode_65793",0
"61995","mCHERRY_Barcode_65794",0
"61996","mCHERRY_Barcode_65795",0
"61997","mCHERRY_Barcode_65796",0
"61998","mCHERRY_Barcode_65797",0
"61999","mCHERRY_Barcode_65798",0
"62000","mCHERRY_Barcode_65799",0
"62001","mCHERRY_Barcode_658",0
"62002","mCHERRY_Barcode_6580",0
"62003","mCHERRY_Barcode_65800",0
"62004","mCHERRY_Barcode_65801",0
"62005","mCHERRY_Barcode_65802",0
"62006","mCHERRY_Barcode_65803",0
"62007","mCHERRY_Barcode_65804",0
"62008","mCHERRY_Barcode_65805",0
"62009","mCHERRY_Barcode_65806",0
"62010","mCHERRY_Barcode_65807",0
